@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.166624976181, 0.165009535747, 0.168611790941, 0.167179494552, 0.170442611449, 0.162125430951,  chunk_1    chunk_1_subject1222_txt
0.173720886463, 0.164070224325, 0.164876661704, 0.166866322591, 0.170807898144, 0.159653969808,  chunk_1    chunk_1_subject1345_txt
0.175115857407, 0.167352929673, 0.161940190375, 0.165572411368, 0.16990364356, 0.160111048071,  chunk_1    chunk_1_subject1445_txt
0.21850712721, 0.169931434445, 0.152970673635, 0.147080385973, 0.118824858106, 0.192683280881,  chunk_1    chunk_1_subject1919_txt
0.166933307033, 0.162619252819, 0.166920327739, 0.166083213987, 0.168393835025, 0.169043192957,  chunk_1    chunk_1_subject2034_txt
0.195463650135, 0.155766169077, 0.160640445829, 0.161273999877, 0.162981664424, 0.163870949108,  chunk_1    chunk_1_subject2093_txt
0.18739135991, 0.165050803444, 0.159033451278, 0.159746760977, 0.158613082042, 0.170160029728,  chunk_1    chunk_1_subject2336_txt
0.169090496968, 0.168431275399, 0.16561563198, 0.166425671895, 0.167897897985, 0.162533788623,  chunk_1    chunk_1_subject2389_txt
0.168878607473, 0.167314899272, 0.165915676205, 0.165711277116, 0.162909640987, 0.169264105747,  chunk_1    chunk_1_subject2465_txt
0.167044160662, 0.16711766027, 0.166139839516, 0.167435394304, 0.170122596425, 0.16213625177,  chunk_1    chunk_1_subject2607_txt
0.1661527038, 0.163758886561, 0.166821845434, 0.167397166643, 0.169059586623, 0.166803611167,  chunk_1    chunk_1_subject265_txt
0.193854730581, 0.165650482974, 0.15620756388, 0.160349727899, 0.147308538182, 0.176625956087,  chunk_1    chunk_1_subject2749_txt
0.170264279253, 0.166949838461, 0.164692110325, 0.168423471104, 0.163426148979, 0.166239166047,  chunk_1    chunk_1_subject2804_txt
0.169269111822, 0.166751410336, 0.164794894262, 0.166666894173, 0.171579904733, 0.16093313659,  chunk_1    chunk_1_subject2960_txt
0.172097148971, 0.164416552255, 0.16497239909, 0.164063344723, 0.167309077559, 0.167135829744,  chunk_1    chunk_1_subject3023_txt
0.167721121339, 0.165624320383, 0.165738331114, 0.167198358411, 0.168178513317, 0.165533899515,  chunk_1    chunk_1_subject306_txt
0.171999192134, 0.167148939469, 0.165631887723, 0.166610404487, 0.16621498174, 0.162389647115,  chunk_1    chunk_1_subject3107_txt
0.16848747652, 0.16507791757, 0.165445528016, 0.167552692296, 0.165204456923, 0.168225985877,  chunk_1    chunk_1_subject3120_txt
0.174832144798, 0.163565905401, 0.165830830576, 0.164922840667, 0.170986168683, 0.159858088671,  chunk_1    chunk_1_subject326_txt
0.182564796299, 0.161668051026, 0.16911817241, 0.158953136346, 0.154896881551, 0.172793884153,  chunk_1    chunk_1_subject3366_txt
0.183550240819, 0.164179882543, 0.159135492957, 0.166979675962, 0.166118731582, 0.160030767804,  chunk_1    chunk_1_subject3493_txt
0.179603647653, 0.164399376297, 0.16323007064, 0.16485335106, 0.161021617366, 0.166887353647,  chunk_1    chunk_1_subject3651_txt
0.175495693506, 0.162820443036, 0.164599143295, 0.168263756775, 0.16894813759, 0.159869834708,  chunk_1    chunk_1_subject3805_txt
0.170768842338, 0.162742773655, 0.163356011092, 0.164780545244, 0.174516958887, 0.163827558588,  chunk_1    chunk_1_subject387_txt
0.174680562995, 0.167515409997, 0.164083678881, 0.165786671088, 0.164271438505, 0.16365717825,  chunk_1    chunk_1_subject3919_txt
0.244938771777, 0.153602902673, 0.153774245301, 0.151019895362, 0.130444458665, 0.166218599291,  chunk_1    chunk_1_subject3927_txt
0.171199202614, 0.166056391158, 0.164757849479, 0.166171162128, 0.170029048522, 0.161780905374,  chunk_1    chunk_1_subject3986_txt
0.165451068639, 0.164166986697, 0.168230857773, 0.167148919504, 0.171012451046, 0.163983869513,  chunk_1    chunk_1_subject4116_txt
0.169496477116, 0.166149896908, 0.165360167511, 0.166660400898, 0.169199180036, 0.163128821645,  chunk_1    chunk_1_subject4276_txt
0.200648231756, 0.16542606349, 0.160634954218, 0.160631479056, 0.153748762965, 0.158906078937,  chunk_1    chunk_1_subject4293_txt
0.16652661089, 0.164959463995, 0.165246226312, 0.167252103032, 0.169652352376, 0.166357288902,  chunk_1    chunk_1_subject436_txt
0.19314480936, 0.163880091012, 0.1612753611, 0.160565671753, 0.151130770214, 0.169998009245,  chunk_1    chunk_1_subject4408_txt
0.168978504979, 0.164250599407, 0.164817942899, 0.165835936428, 0.16739241812, 0.168719010849,  chunk_1    chunk_1_subject4494_txt
0.173622690671, 0.168357046074, 0.162910138175, 0.164497195164, 0.167440570979, 0.16316657639,  chunk_1    chunk_1_subject4671_txt
0.16975971257, 0.164868942294, 0.164610407779, 0.167147186913, 0.167682829287, 0.165926253783,  chunk_1    chunk_1_subject4937_txt
0.212437607257, 0.162188219311, 0.159131334633, 0.155903343279, 0.143248643465, 0.167086829306,  chunk_1    chunk_1_subject4978_txt
0.168663328504, 0.166528336853, 0.16617437935, 0.16640595966, 0.166200002301, 0.166022544629,  chunk_1    chunk_1_subject5005_txt
0.169353422274, 0.165051187558, 0.166764503884, 0.165417842517, 0.167586527409, 0.165821844822,  chunk_1    chunk_1_subject5099_txt
