@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.170049689465, 0.169001549246, 0.165294284125, 0.16476129846, 0.167566408218, 0.163319549141,  chunk_1    chunk_1_subject1372_txt
0.179662162622, 0.164974747217, 0.165774313215, 0.166507518564, 0.16359815514, 0.159479704353,  chunk_1    chunk_1_subject1487_txt
0.172410011263, 0.167128948212, 0.166696689329, 0.169037441495, 0.164400484529, 0.160321504195,  chunk_1    chunk_1_subject1488_txt
0.168170365096, 0.167721232001, 0.163543848535, 0.165609328165, 0.169062727902, 0.165886303795,  chunk_1    chunk_1_subject1539_txt
0.170701801765, 0.171277831703, 0.165694081564, 0.165174017361, 0.164664405112, 0.162482731411,  chunk_1    chunk_1_subject1590_txt
0.240323753085, 0.153819517637, 0.136236360487, 0.147939364067, 0.164981374759, 0.156694242969,  chunk_1    chunk_1_subject1613_txt
0.175130914263, 0.167639853469, 0.164263029497, 0.164860696216, 0.164843646124, 0.163256922386,  chunk_1    chunk_1_subject1840_txt
0.175393468233, 0.169812519019, 0.16232536339, 0.167045132487, 0.16340871446, 0.162005827778,  chunk_1    chunk_1_subject1849_txt
0.173605361496, 0.167930782401, 0.164872144386, 0.169694084132, 0.162240765396, 0.161652074685,  chunk_1    chunk_1_subject1914_txt
0.275392445889, 0.143324826239, 0.140758628137, 0.148655633986, 0.145807657812, 0.146058405409,  chunk_1    chunk_1_subject2027_txt
0.169816610945, 0.16904731703, 0.16295305984, 0.166543462817, 0.163561650051, 0.168070590204,  chunk_1    chunk_1_subject2180_txt
0.186031091386, 0.169318589799, 0.163075941929, 0.161113461039, 0.160616338409, 0.159838947714,  chunk_1    chunk_1_subject2183_txt
0.212174730316, 0.153775254265, 0.163527766412, 0.161618885435, 0.151000399684, 0.157898947623,  chunk_1    chunk_1_subject2285_txt
0.18348649819, 0.168763615857, 0.160401790057, 0.163016080263, 0.167489745382, 0.15683730403,  chunk_1    chunk_1_subject2425_txt
0.174398622274, 0.16510952908, 0.164379170583, 0.165017611538, 0.166026509808, 0.165064453885,  chunk_1    chunk_1_subject2459_txt
0.169603448324, 0.162047443181, 0.160116320153, 0.166221402822, 0.171597027678, 0.170407954868,  chunk_1    chunk_1_subject2465_txt
0.175542166289, 0.167606438148, 0.167821839375, 0.159457108588, 0.165190706703, 0.164377960539,  chunk_1    chunk_1_subject2483_txt
0.169877947937, 0.166349684539, 0.166259637506, 0.167946409131, 0.165917544263, 0.16364375986,  chunk_1    chunk_1_subject2886_txt
0.171200666922, 0.166239600366, 0.165374774263, 0.171852013692, 0.164802698432, 0.160525584095,  chunk_1    chunk_1_subject2960_txt
0.169529923773, 0.164261918462, 0.171693378991, 0.16431171199, 0.167436642567, 0.162761510499,  chunk_1    chunk_1_subject2973_txt
0.187839799236, 0.163318486935, 0.16610538741, 0.163802942059, 0.161522073718, 0.157406810666,  chunk_1    chunk_1_subject3081_txt
0.182758800316, 0.161443003677, 0.158642977516, 0.164316723584, 0.167577285907, 0.165257701709,  chunk_1    chunk_1_subject3214_txt
0.180306219134, 0.165476489864, 0.16491702067, 0.163909724974, 0.16705456339, 0.158332420792,  chunk_1    chunk_1_subject326_txt
0.17084001444, 0.166307390134, 0.166249650828, 0.166146494195, 0.165482436994, 0.164968988313,  chunk_1    chunk_1_subject3592_txt
0.1943734893, 0.160284052968, 0.160639758031, 0.166851936821, 0.158005518872, 0.159840010735,  chunk_1    chunk_1_subject3651_txt
0.179599509492, 0.160562131059, 0.160738548551, 0.16471118227, 0.165707772525, 0.168675208762,  chunk_1    chunk_1_subject3655_txt
0.172319374266, 0.16869347156, 0.162351907604, 0.163712346957, 0.168131201255, 0.164785544096,  chunk_1    chunk_1_subject3802_txt
0.168965965092, 0.167061851501, 0.167031410276, 0.166667611259, 0.165710774863, 0.164556135828,  chunk_1    chunk_1_subject3892_txt
0.173569939169, 0.163195654195, 0.169191518419, 0.163213427354, 0.163641062399, 0.167183040028,  chunk_1    chunk_1_subject4053_txt
0.175282837193, 0.162743273524, 0.17221216372, 0.164471102921, 0.162533047775, 0.162754547486,  chunk_1    chunk_1_subject4227_txt
0.170580701497, 0.16680403646, 0.164211053377, 0.163551096314, 0.167407227806, 0.167440752939,  chunk_1    chunk_1_subject4255_txt
0.176864005111, 0.165461241043, 0.161062129243, 0.169763246094, 0.164985414583, 0.161857787875,  chunk_1    chunk_1_subject4261_txt
0.167985581124, 0.163830152395, 0.165636423609, 0.16575721284, 0.166494662833, 0.170289961586,  chunk_1    chunk_1_subject4435_txt
0.168066569537, 0.167020843368, 0.166984461949, 0.168330248555, 0.16736648761, 0.162226383083,  chunk_1    chunk_1_subject4650_txt
0.174730151352, 0.16877186046, 0.165801501896, 0.163372638757, 0.164641962231, 0.162677221107,  chunk_1    chunk_1_subject50_txt
0.168766696331, 0.167803657145, 0.165580221115, 0.166527767319, 0.166876096815, 0.164440158952,  chunk_1    chunk_1_subject5525_txt
0.235937161513, 0.154927737771, 0.142219866229, 0.154905066348, 0.159292993264, 0.152712838488,  chunk_1    chunk_1_subject5601_txt
0.168225747786, 0.168122537791, 0.16127185992, 0.169203141631, 0.169278005656, 0.163891331136,  chunk_1    chunk_1_subject5603_txt
0.173030298524, 0.164900483454, 0.162388103884, 0.164990768886, 0.16852904601, 0.166156849378,  chunk_1    chunk_1_subject5688_txt
