@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.163311460085, 0.167457008525, 0.164715406556, 0.169677967506, 0.16422151002, 0.170612024086,  chunk_1    chunk_1_subject1085_txt
0.168491147878, 0.167421840297, 0.164281481725, 0.165524862455, 0.165483593916, 0.168791384921,  chunk_1    chunk_1_subject1111_txt
0.174897364217, 0.164169727164, 0.166758787126, 0.163482340709, 0.164808830453, 0.165877388059,  chunk_1    chunk_1_subject1116_txt
0.17269011552, 0.165457400365, 0.166344085735, 0.163463680611, 0.166993633827, 0.165045473924,  chunk_1    chunk_1_subject1139_txt
0.170186349852, 0.168935171286, 0.160482129766, 0.165690123962, 0.165465061832, 0.169237323159,  chunk_1    chunk_1_subject1445_txt
0.168161073248, 0.16634108719, 0.164639336805, 0.165769984002, 0.164528782502, 0.170555349341,  chunk_1    chunk_1_subject1448_txt
0.170677379975, 0.165553208387, 0.165790984112, 0.164521895076, 0.166601417237, 0.166849448353,  chunk_1    chunk_1_subject1539_txt
0.184998802305, 0.159768964372, 0.169932962734, 0.159458311022, 0.169375211553, 0.156460940338,  chunk_1    chunk_1_subject1724_txt
0.236491252383, 0.147366943069, 0.178437263563, 0.144167348688, 0.163087900079, 0.130447218008,  chunk_1    chunk_1_subject1919_txt
0.16629460259, 0.168615377604, 0.16382331761, 0.16571716435, 0.166622760461, 0.168919650065,  chunk_1    chunk_1_subject2034_txt
0.186217942532, 0.165785429642, 0.157454774353, 0.163348813538, 0.160956756018, 0.166232851499,  chunk_1    chunk_1_subject2093_txt
0.168559284517, 0.165437993189, 0.164865649156, 0.167069317768, 0.166515185662, 0.167547231509,  chunk_1    chunk_1_subject211_txt
0.165218548252, 0.168177972302, 0.163727807779, 0.167971080809, 0.165505435909, 0.169394595241,  chunk_1    chunk_1_subject2154_txt
0.171181976206, 0.165657029536, 0.16631788896, 0.167204883117, 0.162252606656, 0.167380018222,  chunk_1    chunk_1_subject2183_txt
0.169504967286, 0.165747820414, 0.163484344449, 0.165870715475, 0.166942117129, 0.168443979762,  chunk_1    chunk_1_subject2277_txt
0.162892094081, 0.168499803692, 0.165565715274, 0.168575700593, 0.165041765435, 0.169420766297,  chunk_1    chunk_1_subject2607_txt
0.16678797791, 0.16736498289, 0.1651978251, 0.166644349045, 0.167090455795, 0.166908845874,  chunk_1    chunk_1_subject2673_txt
0.164300876783, 0.166322531615, 0.165716118453, 0.168668642418, 0.166084614569, 0.168901766762,  chunk_1    chunk_1_subject3008_txt
0.165408408436, 0.167158279031, 0.165736369724, 0.166979567701, 0.166166067243, 0.168545622716,  chunk_1    chunk_1_subject306_txt
0.171273595252, 0.164215772697, 0.164704604424, 0.166325308174, 0.166203311543, 0.167272587054,  chunk_1    chunk_1_subject3081_txt
0.166456369268, 0.167775078934, 0.164890983217, 0.166944722996, 0.165043388626, 0.168884819672,  chunk_1    chunk_1_subject3341_txt
0.180384574374, 0.170961485726, 0.162237696878, 0.157488047548, 0.169847286385, 0.159074933589,  chunk_1    chunk_1_subject3366_txt
0.175357060627, 0.164280433475, 0.165629185084, 0.165279951435, 0.165130637632, 0.164318113773,  chunk_1    chunk_1_subject353_txt
0.165576738147, 0.168102597329, 0.164254124872, 0.168236065294, 0.166072221062, 0.167753496556,  chunk_1    chunk_1_subject3702_txt
0.165973740574, 0.168059756085, 0.163785525688, 0.166391248894, 0.167400959846, 0.168383837963,  chunk_1    chunk_1_subject3827_txt
0.168691484578, 0.165801244379, 0.166260194183, 0.166367974671, 0.166616092504, 0.166257963135,  chunk_1    chunk_1_subject4255_txt
0.200063922974, 0.154590704168, 0.167496599642, 0.159243264943, 0.160142551368, 0.15845770568,  chunk_1    chunk_1_subject4408_txt
0.164558651717, 0.166410148594, 0.166034610728, 0.168549715399, 0.165348290326, 0.169093637177,  chunk_1    chunk_1_subject4534_txt
0.167652589304, 0.16651401563, 0.165503578929, 0.167340252252, 0.165334227297, 0.167649300696,  chunk_1    chunk_1_subject4565_txt
0.187387610153, 0.1626168358, 0.167502608659, 0.15997703347, 0.158810942052, 0.163701740072,  chunk_1    chunk_1_subject4746_txt
0.168403738365, 0.166803992677, 0.164786890478, 0.166029680717, 0.166763203871, 0.167207905183,  chunk_1    chunk_1_subject4850_txt
0.165420094942, 0.16943631971, 0.162241986383, 0.169826702813, 0.162886649128, 0.170183728054,  chunk_1    chunk_1_subject497_txt
0.169413683601, 0.164498163023, 0.166276205792, 0.166394325893, 0.167522892917, 0.16588933537,  chunk_1    chunk_1_subject5005_txt
0.177423296004, 0.16457547574, 0.165425776383, 0.161635095315, 0.166733525601, 0.164197315816,  chunk_1    chunk_1_subject5061_txt
0.165392505103, 0.167777806001, 0.162486301909, 0.166557293465, 0.166435765591, 0.171345597527,  chunk_1    chunk_1_subject5099_txt
0.20269682538, 0.154404921925, 0.153048710695, 0.161999165805, 0.162388210516, 0.165459149228,  chunk_1    chunk_1_subject513_txt
0.170620641906, 0.167986255395, 0.163633086278, 0.164115358078, 0.166059032133, 0.167580469624,  chunk_1    chunk_1_subject5266_txt
0.167836294537, 0.16635260587, 0.164561990948, 0.167433330143, 0.166705827076, 0.167104791125,  chunk_1    chunk_1_subject6028_txt
0.214061530689, 0.160100700721, 0.161924175506, 0.156949606658, 0.154154763262, 0.152806831997,  chunk_1    chunk_1_subject6049_txt
0.165834379628, 0.168726031261, 0.162813113202, 0.168939617901, 0.164332821956, 0.169349713064,  chunk_1    chunk_1_subject625_txt
0.16535590518, 0.166358079583, 0.165504583972, 0.168062654851, 0.16588664859, 0.168826491191,  chunk_1    chunk_1_subject655_txt
0.17491742129, 0.164258706117, 0.167050889553, 0.168078408468, 0.162621122961, 0.163068115555,  chunk_1    chunk_1_subject6558_txt
0.211597991762, 0.150957427877, 0.168471071242, 0.154603999243, 0.161910154825, 0.152455412634,  chunk_1    chunk_1_subject6582_txt
0.225782837684, 0.156362990057, 0.159128149826, 0.157235319411, 0.146079153339, 0.155408520564,  chunk_1    chunk_1_subject6894_txt
0.230026146487, 0.134929074047, 0.222842092074, 0.138990812126, 0.145022006856, 0.128187776062,  chunk_1    chunk_1_subject6899_txt
0.169973194285, 0.166619595749, 0.164819536863, 0.165813939704, 0.167072512164, 0.165696059654,  chunk_1    chunk_1_subject7299_txt
0.168063300436, 0.16739369141, 0.165127580202, 0.166851323041, 0.165180854108, 0.167379078625,  chunk_1    chunk_1_subject74_txt
0.16424011302, 0.167180809824, 0.165290536992, 0.16776165696, 0.16567940921, 0.169842512669,  chunk_1    chunk_1_subject7467_txt
