@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.173647779798, 0.162909019094, 0.166478935432, 0.162562208027, 0.165544068011, 0.168853319604,  chunk_1    chunk_1_subject1005_txt
0.171030406521, 0.164864791612, 0.167755021757, 0.164402325348, 0.16469535797, 0.167247575195,  chunk_1    chunk_1_subject1488_txt
0.16902252928, 0.164904963488, 0.165352513262, 0.166437709087, 0.167495387392, 0.166782011176,  chunk_1    chunk_1_subject1590_txt
0.170824405343, 0.166231173384, 0.162325354312, 0.164078995905, 0.172396995177, 0.164135928629,  chunk_1    chunk_1_subject2034_txt
0.17290707667, 0.164417057087, 0.166051380281, 0.163622753972, 0.165037979951, 0.167959563659,  chunk_1    chunk_1_subject2036_txt
0.167819556779, 0.166738639463, 0.165392919443, 0.167457354508, 0.165999671698, 0.166586413898,  chunk_1    chunk_1_subject2101_txt
0.182770163046, 0.1638063225, 0.160650716816, 0.162209145715, 0.168214397104, 0.162344071459,  chunk_1    chunk_1_subject25_txt
0.170255525736, 0.166227981536, 0.166012027275, 0.165124088798, 0.166283985236, 0.166091251737,  chunk_1    chunk_1_subject2673_txt
0.168116876983, 0.165904978551, 0.167351543114, 0.168661645056, 0.163387000799, 0.166572593849,  chunk_1    chunk_1_subject2804_txt
0.172465806273, 0.162848914731, 0.166935230739, 0.165014670201, 0.165402273587, 0.167327922264,  chunk_1    chunk_1_subject2844_txt
0.172298499969, 0.165152555916, 0.166388235031, 0.163174953809, 0.165585162424, 0.167396088371,  chunk_1    chunk_1_subject2960_txt
0.171223432812, 0.165413056068, 0.167091658368, 0.163531325195, 0.16469951642, 0.168035812935,  chunk_1    chunk_1_subject315_txt
0.173008121911, 0.164138694621, 0.166881724911, 0.164847743231, 0.165852010807, 0.165266773663,  chunk_1    chunk_1_subject3273_txt
0.167845637261, 0.166327010123, 0.168087116379, 0.167422926211, 0.164753685994, 0.165559021558,  chunk_1    chunk_1_subject3341_txt
0.168792165666, 0.165786133936, 0.16546594558, 0.164632539414, 0.16902631707, 0.166290361115,  chunk_1    chunk_1_subject3406_txt
0.172854417118, 0.165944768569, 0.165658727295, 0.167835831195, 0.164172672886, 0.163528791215,  chunk_1    chunk_1_subject3651_txt
0.169600786886, 0.165101968636, 0.166969554194, 0.165027561814, 0.166122987808, 0.167172278293,  chunk_1    chunk_1_subject3702_txt
0.164238191716, 0.169807009466, 0.16530307931, 0.17028795742, 0.165616391192, 0.16474250972,  chunk_1    chunk_1_subject3791_txt
0.166782598782, 0.165944015863, 0.166673842742, 0.173563847538, 0.162390222356, 0.164640658511,  chunk_1    chunk_1_subject3919_txt
0.171826912125, 0.162868727738, 0.167573062422, 0.163392524192, 0.166796136543, 0.167538379785,  chunk_1    chunk_1_subject3921_txt
