@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.175642677258, 0.162592150489, 0.167991484768, 0.163522991866, 0.165575466905, 0.164669706034,  chunk_1    chunk_1_subject1139_txt
0.170309944948, 0.165153303103, 0.164485505449, 0.166387193911, 0.167216839537, 0.166442983766,  chunk_1    chunk_1_subject1345_txt
0.167806976983, 0.166392141084, 0.164141910174, 0.166157576581, 0.168248398828, 0.167247844967,  chunk_1    chunk_1_subject135_txt
0.165183208111, 0.162581341595, 0.165033178259, 0.167504726744, 0.167905033836, 0.171787546742,  chunk_1    chunk_1_subject1381_txt
0.169142143111, 0.166614924467, 0.1641027064, 0.16501600882, 0.165667247878, 0.169452651306,  chunk_1    chunk_1_subject1448_txt
0.166585123088, 0.168187693443, 0.164760867775, 0.166103964154, 0.167782942714, 0.166574859684,  chunk_1    chunk_1_subject1488_txt
0.181652023236, 0.164783312329, 0.161032498123, 0.164679247861, 0.163382143584, 0.164466162232,  chunk_1    chunk_1_subject1506_txt
0.171277806267, 0.165974165563, 0.16799685238, 0.165009674718, 0.164697360493, 0.165038465348,  chunk_1    chunk_1_subject1539_txt
0.169648185875, 0.167054424167, 0.165747205439, 0.164533704707, 0.166123600452, 0.166887873992,  chunk_1    chunk_1_subject1590_txt
0.16583252706, 0.166660506588, 0.16592586137, 0.166644906948, 0.167662917625, 0.167268588363,  chunk_1    chunk_1_subject1896_txt
0.225082898251, 0.150895363254, 0.193480793843, 0.141608898194, 0.143271680652, 0.145658174738,  chunk_1    chunk_1_subject1919_txt
0.172065011902, 0.163744652581, 0.160482028112, 0.167062449757, 0.167698475412, 0.168940394285,  chunk_1    chunk_1_subject2034_txt
0.171262877034, 0.166105104662, 0.164663743246, 0.165211992915, 0.165457812261, 0.167293890148,  chunk_1    chunk_1_subject2064_txt
