@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.172896068664, 0.164475900653, 0.166995064253, 0.165986294281, 0.164188637182, 0.16545383118,  chunk_1    chunk_1_subject1062_txt
0.171209200874, 0.166864669604, 0.162100639691, 0.167186872759, 0.170063882428, 0.162569386087,  chunk_1    chunk_1_subject1116_txt
0.179130427518, 0.161358293722, 0.178072100159, 0.157241554247, 0.159677836429, 0.16451501909,  chunk_1    chunk_1_subject1304_txt
0.169813023139, 0.165146459291, 0.168263920761, 0.166301247246, 0.163935562044, 0.166535446286,  chunk_1    chunk_1_subject1693_txt
0.167424699991, 0.166816467633, 0.168368954943, 0.165495561562, 0.163527655153, 0.168362552287,  chunk_1    chunk_1_subject2036_txt
0.180603036573, 0.158567997593, 0.166606706462, 0.163499967935, 0.167047694169, 0.163670302684,  chunk_1    chunk_1_subject2285_txt
0.166312849241, 0.166057470918, 0.16430685875, 0.168475518795, 0.167771204028, 0.167069917589,  chunk_1    chunk_1_subject2286_txt
0.166409187353, 0.164850480202, 0.16564324532, 0.169428057039, 0.164017990621, 0.169645309956,  chunk_1    chunk_1_subject2359_txt
0.169137951751, 0.163949782932, 0.165671018706, 0.167713904145, 0.165714690652, 0.167807472569,  chunk_1    chunk_1_subject2483_txt
0.169284686542, 0.164696886992, 0.16785074843, 0.166974685388, 0.164149211975, 0.167038883745,  chunk_1    chunk_1_subject2539_txt
0.186640156159, 0.164982271832, 0.161523375262, 0.163133657048, 0.165159349346, 0.158555216626,  chunk_1    chunk_1_subject259_txt
0.167668381123, 0.164033467983, 0.167312062098, 0.166221924919, 0.166606218893, 0.168152140912,  chunk_1    chunk_1_subject2973_txt
0.1664513479, 0.1661261908, 0.165930861228, 0.167671763411, 0.165445199914, 0.16836952212,  chunk_1    chunk_1_subject2985_txt
0.184150044297, 0.1664332192, 0.161338658605, 0.162781872337, 0.160482160865, 0.164808862517,  chunk_1    chunk_1_subject3107_txt
0.174435687722, 0.164994148009, 0.163501135199, 0.169154746733, 0.164276349159, 0.16363228202,  chunk_1    chunk_1_subject3214_txt
0.173814266241, 0.16830486174, 0.164685019126, 0.164150958345, 0.164266114459, 0.164773721552,  chunk_1    chunk_1_subject353_txt
0.17134901612, 0.165982182852, 0.164160263309, 0.162227534133, 0.170671836343, 0.165604397437,  chunk_1    chunk_1_subject3547_txt
0.168766964581, 0.16845018383, 0.16234497036, 0.163612199583, 0.172275270534, 0.164545501715,  chunk_1    chunk_1_subject3791_txt
0.172266345517, 0.164744594219, 0.168768542133, 0.164573328909, 0.164822936969, 0.164819717243,  chunk_1    chunk_1_subject3928_txt
0.171562790121, 0.164553028347, 0.166266547434, 0.165371244863, 0.165507167165, 0.166735037733,  chunk_1    chunk_1_subject4034_txt
0.167260738058, 0.167839140196, 0.166437557844, 0.167520467996, 0.163974825614, 0.166961956654,  chunk_1    chunk_1_subject4116_txt
0.171331171534, 0.162921646564, 0.167344043758, 0.165474279542, 0.164779200739, 0.168144203108,  chunk_1    chunk_1_subject4188_txt
0.167184564335, 0.167599454429, 0.167194750944, 0.165825405382, 0.166714106256, 0.165476738093,  chunk_1    chunk_1_subject4255_txt
0.167951135313, 0.168176629283, 0.166503533323, 0.166062714018, 0.164678536809, 0.166622481669,  chunk_1    chunk_1_subject4276_txt
0.170610986343, 0.163364484809, 0.16718141506, 0.166991882437, 0.16464669188, 0.167199829508,  chunk_1    chunk_1_subject4291_txt
0.169151509519, 0.164925959519, 0.160895698004, 0.173181563236, 0.163141375962, 0.168695970458,  chunk_1    chunk_1_subject4407_txt
0.167701846086, 0.168077889401, 0.167652423906, 0.164400612722, 0.167807341043, 0.164355458949,  chunk_1    chunk_1_subject4499_txt
0.183387534108, 0.158693091637, 0.16207003191, 0.166078572408, 0.164431435792, 0.165335287818,  chunk_1    chunk_1_subject4746_txt
0.165702629132, 0.16445675329, 0.164770823919, 0.170436419999, 0.164461331961, 0.170166548445,  chunk_1    chunk_1_subject4851_txt
0.168514907428, 0.164390712642, 0.16590276232, 0.170515851721, 0.163453751501, 0.167216052443,  chunk_1    chunk_1_subject4892_txt
0.167635457033, 0.167051504835, 0.165248767206, 0.165767634571, 0.164946096178, 0.16934615283,  chunk_1    chunk_1_subject5099_txt
0.166823886989, 0.166559022284, 0.167536782411, 0.167740115745, 0.164136531755, 0.167198634212,  chunk_1    chunk_1_subject5525_txt
0.1773714171, 0.165003878203, 0.167012838909, 0.162825781745, 0.162879637968, 0.164902716367,  chunk_1    chunk_1_subject5601_txt
0.169030536163, 0.167434576397, 0.162173028794, 0.168041834874, 0.168915897491, 0.164396805818,  chunk_1    chunk_1_subject5603_txt
0.178737088594, 0.169135029482, 0.160896152096, 0.160313666648, 0.167475574042, 0.163437851169,  chunk_1    chunk_1_subject5732_txt
0.167785904407, 0.167639295478, 0.165945126053, 0.165706858388, 0.166901264076, 0.166016954391,  chunk_1    chunk_1_subject5880_txt
0.167815214436, 0.165952440049, 0.168392277865, 0.164827771305, 0.166991046542, 0.166016680101,  chunk_1    chunk_1_subject5983_txt
0.168331992195, 0.165275434322, 0.166404078978, 0.168643699132, 0.16478872706, 0.166550923241,  chunk_1    chunk_1_subject6048_txt
0.169789875329, 0.166763138883, 0.16858654082, 0.161705417773, 0.166403193468, 0.166746913827,  chunk_1    chunk_1_subject6067_txt
0.168206081221, 0.166534377611, 0.168637424008, 0.165897057151, 0.163577765111, 0.16714260057,  chunk_1    chunk_1_subject6092_txt
0.174248992406, 0.167474268387, 0.166472594141, 0.163287466718, 0.1622545273, 0.166258084788,  chunk_1    chunk_1_subject6167_txt
0.17066475743, 0.166615932192, 0.168399803618, 0.165701534659, 0.16298439938, 0.165628578933,  chunk_1    chunk_1_subject6267_txt
0.202855638838, 0.158085846354, 0.159675863292, 0.157638591157, 0.161033563011, 0.160705010824,  chunk_1    chunk_1_subject6596_txt
0.168774236449, 0.164514132175, 0.165513671687, 0.16838705354, 0.165281375505, 0.16752478034,  chunk_1    chunk_1_subject6732_txt
0.167173500733, 0.166036644278, 0.166861789335, 0.166738544981, 0.164092070009, 0.169092999988,  chunk_1    chunk_1_subject6878_txt
0.171036228833, 0.166419253968, 0.167044867276, 0.165424228268, 0.163478330335, 0.16659258078,  chunk_1    chunk_1_subject6945_txt
0.169264091874, 0.165185170076, 0.169098829848, 0.164375546975, 0.164942047189, 0.167129992046,  chunk_1    chunk_1_subject74_txt
0.169449832501, 0.163528454677, 0.167238718428, 0.168171159117, 0.165242065093, 0.166365049143,  chunk_1    chunk_1_subject759_txt
0.16860048258, 0.166840903691, 0.166948249306, 0.164465660169, 0.16659889699, 0.166541959871,  chunk_1    chunk_1_subject7776_txt
0.16556501614, 0.164959884032, 0.165404511064, 0.169996128419, 0.16464387778, 0.169424974603,  chunk_1    chunk_1_subject7829_txt
0.175075007331, 0.169817831402, 0.164949981272, 0.164446419886, 0.162335409702, 0.163369892361,  chunk_1    chunk_1_subject7864_txt
0.175567438553, 0.165215447335, 0.165056195489, 0.169034637007, 0.160528205986, 0.16459305084,  chunk_1    chunk_1_subject7987_txt
0.174803732356, 0.16441343799, 0.165316867299, 0.166082841153, 0.163761705701, 0.165616120483,  chunk_1    chunk_1_subject8103_txt
0.176155968984, 0.169755208487, 0.159286410798, 0.16305764029, 0.175025806688, 0.156714000392,  chunk_1    chunk_1_subject8293_txt
0.171859923856, 0.165254583928, 0.163982073223, 0.167986951032, 0.164602955559, 0.166308137864,  chunk_1    chunk_1_subject8481_txt
0.16796026792, 0.167365029951, 0.16441319124, 0.167571238549, 0.167151383674, 0.165534260937,  chunk_1    chunk_1_subject8528_txt
0.166830124264, 0.166879963273, 0.166992166748, 0.168129840063, 0.163753707045, 0.16740831093,  chunk_1    chunk_1_subject8585_txt
0.167180683015, 0.166160474965, 0.168153549467, 0.164904053536, 0.167295483065, 0.166301364761,  chunk_1    chunk_1_subject8648_txt
0.171485663167, 0.166669961065, 0.166124833922, 0.164469848738, 0.164082018034, 0.16716325389,  chunk_1    chunk_1_subject8878_txt
0.1773365693, 0.167743617915, 0.165347818993, 0.161741818779, 0.163174305193, 0.164652929628,  chunk_1    chunk_1_subject8969_txt
0.168854808168, 0.166662245233, 0.166952547174, 0.164083574801, 0.166391828901, 0.16705010914,  chunk_1    chunk_1_subject9096_txt
0.191979445812, 0.169960179957, 0.153173144941, 0.156936717533, 0.170197785082, 0.157746520718,  chunk_1    chunk_1_subject9300_txt
0.278644751223, 0.149744020182, 0.147739894591, 0.137642637828, 0.144742787993, 0.14147882548,  chunk_1    chunk_1_subject9304_txt
0.16836483055, 0.165669290495, 0.167316010778, 0.164420593149, 0.167358905857, 0.166866453152,  chunk_1    chunk_1_subject952_txt
0.218094421009, 0.159138503761, 0.15171570613, 0.154693268898, 0.172231997739, 0.144122693201,  chunk_1    chunk_1_subject9533_txt
0.169447142056, 0.164383575466, 0.168125849223, 0.166531565512, 0.164698536007, 0.166808803811,  chunk_1    chunk_1_subject9565_txt
0.168946916896, 0.162417988076, 0.168947523956, 0.164636826598, 0.169104190144, 0.165942088276,  chunk_1    chunk_1_subject9585_txt
0.166633975427, 0.16725171942, 0.167814451053, 0.16611966655, 0.164946413528, 0.167229341184,  chunk1-2    chunk1_2_subject1103_txt
0.167080836865, 0.170295186862, 0.166204292587, 0.165694458671, 0.16791820167, 0.162801652907,  chunk1-2    chunk1_2_subject1139_txt
0.166640622532, 0.168660351781, 0.167136714718, 0.166025529503, 0.166021239825, 0.16551091559,  chunk1-2    chunk1_2_subject1376_txt
0.166405042227, 0.165669470755, 0.167585936701, 0.16297612317, 0.169275929918, 0.168082656416,  chunk1-2    chunk1_2_subject145_txt
0.163525562748, 0.1788651104, 0.163194748235, 0.169439177424, 0.161497231333, 0.163472688753,  chunk1-2    chunk1_2_subject1452_txt
0.168538452204, 0.182559832752, 0.160889340849, 0.153539800273, 0.169660177154, 0.164808245904,  chunk1-2    chunk1_2_subject1830_txt
0.164528289847, 0.169922215985, 0.164833466814, 0.166131455454, 0.16810958252, 0.166469745566,  chunk1-2    chunk1_2_subject1840_txt
0.164704928028, 0.168194303628, 0.164723466733, 0.167656883872, 0.170370697126, 0.164344397713,  chunk1-2    chunk1_2_subject1878_txt
0.166250236257, 0.165731787556, 0.165266256151, 0.16724493586, 0.16865742938, 0.166843998319,  chunk1-2    chunk1_2_subject2101_txt
0.165773003151, 0.165760322368, 0.166654939824, 0.169012357318, 0.164075897318, 0.168718873325,  chunk1-2    chunk1_2_subject2154_txt
0.165001543561, 0.167057354488, 0.166763316302, 0.169664056603, 0.164379935706, 0.167128937922,  chunk1-2    chunk1_2_subject2186_txt
0.164931121792, 0.175278555361, 0.166580471154, 0.164712151049, 0.16383142309, 0.164661122933,  chunk1-2    chunk1_2_subject2336_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2    chunk1_2_subject2476_txt
0.165645519813, 0.16974305401, 0.169387031428, 0.16419889621, 0.163172353026, 0.167848900843,  chunk1-2    chunk1_2_subject2585_txt
0.168876995544, 0.168876137953, 0.165628004229, 0.167182026755, 0.162407091911, 0.167024146232,  chunk1-2    chunk1_2_subject2689_txt
