@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.174311743648, 0.16593377818, 0.167201966862, 0.163466542307, 0.166298863173, 0.162780540003,  chunk_1    chunk_1_subject1222_txt
0.200880268793, 0.15281203428, 0.160737474506, 0.167725615166, 0.153628694149, 0.164210999572,  chunk_1    chunk_1_subject1304_txt
0.182616085574, 0.160741997585, 0.162114703625, 0.175162755845, 0.158733659638, 0.160624910203,  chunk_1    chunk_1_subject1359_txt
0.174475376611, 0.167731303518, 0.167943689775, 0.161896134221, 0.165834566057, 0.162115205443,  chunk_1    chunk_1_subject1487_txt
0.175630685657, 0.148213882991, 0.163369222117, 0.1779736773, 0.154849230393, 0.17995972722,  chunk_1    chunk_1_subject1572_txt
0.172942987333, 0.168535360836, 0.167861997686, 0.167745851891, 0.164014967593, 0.158894099288,  chunk_1    chunk_1_subject1914_txt
0.17345458814, 0.165211709207, 0.169166366323, 0.162040423073, 0.160316373187, 0.169803375167,  chunk_1    chunk_1_subject2180_txt
0.176168995759, 0.16810957286, 0.167909556829, 0.162037475948, 0.16695824767, 0.158810799306,  chunk_1    chunk_1_subject2270_txt
0.202497399182, 0.160182401518, 0.157930998929, 0.158974082844, 0.154433646463, 0.165976705186,  chunk_1    chunk_1_subject2336_txt
0.167886503272, 0.168553072537, 0.168369617007, 0.165748199418, 0.163506184075, 0.165930378554,  chunk_1    chunk_1_subject2521_txt
0.17167194323, 0.166667705362, 0.172789563937, 0.161722784069, 0.16662680843, 0.160514916577,  chunk_1    chunk_1_subject2689_txt
0.174429332479, 0.170611984696, 0.165474603177, 0.165991972902, 0.161137451553, 0.1623492742,  chunk_1    chunk_1_subject2973_txt
0.169613200427, 0.167035096804, 0.169720013003, 0.164992944583, 0.163645330429, 0.164987897866,  chunk_1    chunk_1_subject2985_txt
0.186762566448, 0.158141935624, 0.165151032492, 0.16237023187, 0.1571024324, 0.17046451884,  chunk_1    chunk_1_subject3175_txt
0.171670113696, 0.16692867019, 0.169943999658, 0.163514519241, 0.160110793431, 0.167825093966,  chunk_1    chunk_1_subject3185_txt
0.170869115142, 0.168784488408, 0.166942852512, 0.163600556591, 0.164221914233, 0.1655762795,  chunk_1    chunk_1_subject3341_txt
0.190729314621, 0.16108545877, 0.162788408027, 0.161681378604, 0.159722419316, 0.16398837455,  chunk_1    chunk_1_subject353_txt
0.184271330689, 0.165999414684, 0.164465584555, 0.164241362333, 0.158931728733, 0.162085819093,  chunk_1    chunk_1_subject3635_txt
0.183829253148, 0.166131378039, 0.16370356914, 0.161363379839, 0.160224775233, 0.164742375072,  chunk_1    chunk_1_subject3651_txt
0.213222148763, 0.162488118667, 0.157497866254, 0.160032274275, 0.15167199913, 0.155083907358,  chunk_1    chunk_1_subject4293_txt
0.168936116338, 0.16646236645, 0.16624235745, 0.166130782995, 0.162928690458, 0.169293806185,  chunk_1    chunk_1_subject4471_txt
0.170248058592, 0.166387848466, 0.16776575348, 0.163524900507, 0.164436025404, 0.167631839969,  chunk_1    chunk_1_subject4494_txt
0.171868383008, 0.166511813859, 0.171733071392, 0.163092813657, 0.161941138276, 0.16484688108,  chunk_1    chunk_1_subject4851_txt
0.168707737509, 0.168514294874, 0.169748465135, 0.162345748865, 0.16225317311, 0.168424846225,  chunk_1    chunk_1_subject4892_txt
0.168180404989, 0.1674397887, 0.164613979989, 0.168272745519, 0.165795190665, 0.165693257719,  chunk_1    chunk_1_subject5209_txt
0.168438314604, 0.168428045119, 0.168484380186, 0.164916905081, 0.163635116458, 0.166092007835,  chunk_1    chunk_1_subject5525_txt
0.171052322631, 0.166831612432, 0.170074252956, 0.164704938728, 0.162468683488, 0.164863023008,  chunk_1    chunk_1_subject5563_txt
0.191882516604, 0.155839124505, 0.156374954525, 0.163661886319, 0.156373884539, 0.175863645497,  chunk_1    chunk_1_subject5566_txt
0.176820039716, 0.16647831983, 0.165840027301, 0.162015615749, 0.168181559543, 0.160659278649,  chunk_1    chunk_1_subject5689_txt
0.183859232864, 0.162888988786, 0.162360616865, 0.162195344104, 0.1609363347, 0.167753278991,  chunk_1    chunk_1_subject5736_txt
0.168870482566, 0.167672136843, 0.167004810818, 0.165082672807, 0.164643274588, 0.166721269104,  chunk_1    chunk_1_subject5880_txt
0.186820170749, 0.16211512972, 0.169374464773, 0.161177143891, 0.161839567012, 0.158669785794,  chunk_1    chunk_1_subject5956_txt
0.168546757427, 0.167037978414, 0.167401594746, 0.165398168383, 0.165109438115, 0.166501184799,  chunk_1    chunk_1_subject5967_txt
0.17164693223, 0.169354858217, 0.168179114082, 0.162372177447, 0.165420363096, 0.163021615728,  chunk_1    chunk_1_subject6092_txt
0.169173343009, 0.16889014295, 0.169123074954, 0.166287546588, 0.164300262224, 0.162220969655,  chunk_1    chunk_1_subject6208_txt
0.191238391764, 0.168477013369, 0.160275948866, 0.162168712182, 0.161891748624, 0.155943280614,  chunk_1    chunk_1_subject6364_txt
0.173806647594, 0.165783189474, 0.171765698112, 0.16267116733, 0.16267812849, 0.16328975737,  chunk_1    chunk_1_subject6728_txt
0.168480417508, 0.170761658752, 0.168504145759, 0.164818814016, 0.164945350275, 0.16248455112,  chunk_1    chunk_1_subject6794_txt
0.174204468234, 0.168412779141, 0.168292079829, 0.164316474825, 0.162345243416, 0.162423689195,  chunk_1    chunk_1_subject680_txt
0.17390534249, 0.165871243683, 0.168058745185, 0.163381071731, 0.16228569805, 0.166492175656,  chunk_1    chunk_1_subject6948_txt
0.172445053842, 0.166808872753, 0.170943118315, 0.161905755242, 0.159396296414, 0.168493699703,  chunk_1    chunk_1_subject7254_txt
0.183166117641, 0.160292062338, 0.162005623232, 0.164422733187, 0.165141171292, 0.164967445848,  chunk_1    chunk_1_subject7578_txt
0.16925598933, 0.16743617918, 0.167009062606, 0.164444065349, 0.16462049618, 0.167229238431,  chunk_1    chunk_1_subject773_txt
0.169549108557, 0.165358372573, 0.163765883664, 0.165144886655, 0.167679520682, 0.168497186086,  chunk_1    chunk_1_subject8049_txt
0.166957284478, 0.163416565696, 0.166509904834, 0.167188841776, 0.162526687218, 0.173395468651,  chunk_1    chunk_1_subject8078_txt
0.196942651235, 0.166102773851, 0.165546435863, 0.156398513688, 0.158076001129, 0.156929395692,  chunk_1    chunk_1_subject8159_txt
0.195416807892, 0.165319859532, 0.162074354123, 0.163516769112, 0.156493025365, 0.15717546411,  chunk_1    chunk_1_subject8168_txt
0.184697424512, 0.166656823149, 0.162798930049, 0.167999718742, 0.162518864241, 0.155324185045,  chunk_1    chunk_1_subject8362_txt
0.178209473779, 0.169859243265, 0.164385438994, 0.160505853899, 0.166687975211, 0.160346676618,  chunk_1    chunk_1_subject8481_txt
0.173054499517, 0.169117057951, 0.167428566777, 0.16437899405, 0.166903369922, 0.159112897059,  chunk_1    chunk_1_subject8574_txt
0.190644168745, 0.162286073429, 0.165571293751, 0.162294851126, 0.161221471509, 0.157977346825,  chunk_1    chunk_1_subject8710_txt
0.17217907603, 0.166966038547, 0.159563414129, 0.167569167836, 0.170032597319, 0.163685044744,  chunk_1    chunk_1_subject8777_txt
0.169743371727, 0.165921423086, 0.163949360851, 0.166471150998, 0.16465938824, 0.169249970402,  chunk_1    chunk_1_subject881_txt
0.173923938586, 0.168047139146, 0.164425141428, 0.167714539953, 0.166797784137, 0.1590877816,  chunk_1    chunk_1_subject8878_txt
0.168067650246, 0.160068587869, 0.162636332851, 0.16732774977, 0.164870351884, 0.177024573437,  chunk_1    chunk_1_subject8881_txt
0.175965682405, 0.167831065682, 0.165400338071, 0.164747863352, 0.165562620437, 0.160488095142,  chunk_1    chunk_1_subject8977_txt
0.238992992822, 0.155428126944, 0.156325541394, 0.146989213026, 0.15715115962, 0.145111309153,  chunk_1    chunk_1_subject8981_txt
0.169263048949, 0.16539598998, 0.167647273118, 0.165797597287, 0.162787613298, 0.169103469271,  chunk_1    chunk_1_subject9196_txt
0.231370875092, 0.162061050557, 0.159250282163, 0.142981027096, 0.159179376401, 0.145153229613,  chunk_1    chunk_1_subject954_txt
0.179521660094, 0.1661219298, 0.167893975029, 0.163091506026, 0.166027584226, 0.157338300885,  chunk_1    chunk_1_subject9565_txt
0.174916812384, 0.165012910353, 0.164519217221, 0.163473131205, 0.161203472561, 0.170867207917,  chunk_1    chunk_1_subject9670_txt
0.179612313219, 0.16773551681, 0.166068144142, 0.161483664044, 0.164999782865, 0.160096448646,  chunk_1    chunk_1_subject9710_txt
0.249657650359, 0.153757270644, 0.150530581397, 0.147027550295, 0.15438006941, 0.1446431342,  chunk_1    chunk_1_subject9737_txt
0.178846527521, 0.164051917974, 0.161763218399, 0.165564081406, 0.163276368979, 0.16649284483,  chunk_1    chunk_1_subject974_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk_1    chunk_1_subject9766_txt
