@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.168085871706, 0.167948596527, 0.166186820044, 0.165517878241, 0.167423320289, 0.164832975672,  chunk_1    chunk_1_subject1103_txt
0.168571118587, 0.169351622949, 0.165426515005, 0.165618773392, 0.167275202364, 0.163752719566,  chunk_1    chunk_1_subject143_txt
0.172925893735, 0.167854724381, 0.16193619606, 0.166526618322, 0.165181185876, 0.165571574905,  chunk_1    chunk_1_subject1445_txt
0.173319732289, 0.163006868317, 0.165555580566, 0.164218673337, 0.168440247477, 0.165454457643,  chunk_1    chunk_1_subject1448_txt
0.166854179521, 0.167046471371, 0.167400863115, 0.168945719051, 0.163724634081, 0.166023273583,  chunk_1    chunk_1_subject145_txt
0.17146806548, 0.166422488885, 0.165432768784, 0.163906222959, 0.166576284082, 0.166188901711,  chunk_1    chunk_1_subject1586_txt
0.182622761631, 0.165711145707, 0.15972313016, 0.159476211181, 0.166052588616, 0.166408288375,  chunk_1    chunk_1_subject1620_txt
0.176446692589, 0.160998214974, 0.166545107194, 0.172548108709, 0.162443892539, 0.161013848054,  chunk_1    chunk_1_subject1830_txt
0.169533701682, 0.167192052456, 0.165971753518, 0.163900625232, 0.167575898322, 0.165820708291,  chunk_1    chunk_1_subject211_txt
0.174727869689, 0.16636513378, 0.165666865569, 0.161817547947, 0.166884252962, 0.1645327582,  chunk_1    chunk_1_subject2183_txt
0.171655949354, 0.165702906341, 0.164595639451, 0.164177634466, 0.166113178461, 0.167749510079,  chunk_1    chunk_1_subject2186_txt
0.177159242947, 0.1666587884, 0.162519436814, 0.160987275833, 0.166496873532, 0.16617238757,  chunk_1    chunk_1_subject2277_txt
0.170439038447, 0.164606137259, 0.166854636063, 0.166040590262, 0.165417510199, 0.166636914476,  chunk_1    chunk_1_subject2389_txt
0.168978195955, 0.164176488745, 0.169374670729, 0.164321883481, 0.168509793028, 0.164633601059,  chunk_1    chunk_1_subject2452_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk_1    chunk_1_subject2476_txt
0.170038859028, 0.168853376473, 0.165545275531, 0.163717644724, 0.167583611754, 0.164256021519,  chunk_1    chunk_1_subject2483_txt
0.169859830822, 0.167445069549, 0.164700893183, 0.162161440927, 0.168235876201, 0.167590317392,  chunk_1    chunk_1_subject265_txt
0.188459011702, 0.160262466877, 0.166366722123, 0.158405318123, 0.164510433969, 0.161989805402,  chunk_1    chunk_1_subject2751_txt
0.170376276935, 0.17010613049, 0.164872077756, 0.166179103346, 0.165850448985, 0.162609897694,  chunk_1    chunk_1_subject2973_txt
0.168904497857, 0.166903012771, 0.166065330565, 0.16583677436, 0.166595519765, 0.16568921416,  chunk_1    chunk_1_subject306_txt
0.175352730178, 0.167504877326, 0.16334615838, 0.165601936169, 0.165754347362, 0.162435222171,  chunk_1    chunk_1_subject3107_txt
0.168599587673, 0.165766433229, 0.166080382352, 0.165041162532, 0.167546983875, 0.166960233357,  chunk_1    chunk_1_subject3172_txt
0.183989549733, 0.163707742458, 0.16119712911, 0.163200815707, 0.164704280651, 0.163193306212,  chunk_1    chunk_1_subject3175_txt
0.170313990072, 0.164570256854, 0.165449533095, 0.163102454217, 0.168505060926, 0.168052339024,  chunk_1    chunk_1_subject3185_txt
0.172715069958, 0.164487441772, 0.165786187311, 0.164695093107, 0.166978012297, 0.165331613907,  chunk_1    chunk_1_subject3336_txt
0.183445168291, 0.163580596601, 0.162187610341, 0.158680466626, 0.166989854013, 0.165111877727,  chunk_1    chunk_1_subject353_txt
0.172093686542, 0.167703353877, 0.166544649057, 0.16205090626, 0.165919452839, 0.165681906146,  chunk_1    chunk_1_subject387_txt
0.172577385296, 0.167069805931, 0.163934485914, 0.166399021224, 0.165212892518, 0.164801982161,  chunk_1    chunk_1_subject3928_txt
0.173666542987, 0.163189465179, 0.16733558002, 0.163284618093, 0.165960086256, 0.166558881226,  chunk_1    chunk_1_subject4053_txt
0.169009353542, 0.165789241626, 0.168872424742, 0.162002974236, 0.168462870208, 0.165857370155,  chunk_1    chunk_1_subject4471_txt
0.168307747656, 0.167686196645, 0.165921342719, 0.164439166664, 0.166374993288, 0.167265618608,  chunk_1    chunk_1_subject4650_txt
0.172978525649, 0.166533606972, 0.16308961377, 0.164197298616, 0.167083306507, 0.166112324579,  chunk_1    chunk_1_subject4679_txt
0.17693413229, 0.164346041772, 0.163233612541, 0.162569627282, 0.158838696024, 0.174073692825,  chunk_1    chunk_1_subject4729_txt
0.178223075391, 0.167918420955, 0.162899072086, 0.163769214696, 0.164185633557, 0.163000075565,  chunk_1    chunk_1_subject4796_txt
0.170421447982, 0.166694813751, 0.168384215567, 0.161961760745, 0.167031589301, 0.165501750523,  chunk_1    chunk_1_subject4891_txt
0.168245654433, 0.164629885645, 0.168293846832, 0.163230514692, 0.166469864203, 0.169125521651,  chunk_1    chunk_1_subject501_txt
0.172114948652, 0.166219567539, 0.165037440432, 0.163824294809, 0.165333477733, 0.167465871198,  chunk_1    chunk_1_subject5034_txt
0.168839698031, 0.16851479507, 0.165906885993, 0.163806582775, 0.167071817768, 0.165854816093,  chunk_1    chunk_1_subject5054_txt
0.166664250625, 0.166719708899, 0.167255837561, 0.167108006627, 0.164940855613, 0.167306667731,  chunk_1    chunk_1_subject5209_txt
0.186323990655, 0.161972783714, 0.161271171193, 0.161254028725, 0.161782280312, 0.167391260333,  chunk_1    chunk_1_subject5413_txt
0.196350031538, 0.155795481138, 0.162628391464, 0.152878714766, 0.165447129227, 0.166896359087,  chunk_1    chunk_1_subject5566_txt
0.188834166787, 0.160573144187, 0.163383126456, 0.169707352766, 0.158825585014, 0.158672423593,  chunk_1    chunk_1_subject5601_txt
0.169505612986, 0.168616412508, 0.162392139056, 0.165394110578, 0.16734454674, 0.166742229441,  chunk_1    chunk_1_subject6070_txt
0.167591762839, 0.165886010229, 0.166658238965, 0.162767156071, 0.167703185171, 0.169389007921,  chunk_1    chunk_1_subject6208_txt
0.170109440553, 0.168991012782, 0.163886347465, 0.166772978678, 0.164550744264, 0.16568565435,  chunk_1    chunk_1_subject6246_txt
0.203099360698, 0.156817963022, 0.160687027056, 0.15623053551, 0.160856607726, 0.162300454913,  chunk_1    chunk_1_subject6809_txt
0.171338893444, 0.167033992244, 0.166969328208, 0.162371965757, 0.167664355652, 0.164615563728,  chunk_1    chunk_1_subject748_txt
0.242119298595, 0.150192356043, 0.152453248145, 0.150696551469, 0.151094880475, 0.153437868963,  chunk_1    chunk_1_subject7503_txt
0.167990460816, 0.166216827522, 0.16734847938, 0.164647880221, 0.167908562708, 0.165882683294,  chunk_1    chunk_1_subject771_txt
0.171599475062, 0.166674764795, 0.167088977756, 0.162530008041, 0.165429608186, 0.16667221715,  chunk_1    chunk_1_subject7733_txt
0.181763638069, 0.161331660734, 0.162265054279, 0.164469597539, 0.16639433144, 0.163771499813,  chunk_1    chunk_1_subject7987_txt
0.169252445184, 0.163233000406, 0.166734160711, 0.167202713903, 0.165283703428, 0.168288725853,  chunk_1    chunk_1_subject8078_txt
0.168398113745, 0.166442434094, 0.167191884494, 0.167681308053, 0.164068420749, 0.166213214358,  chunk_1    chunk_1_subject8320_txt
0.170449847696, 0.16656749088, 0.166904012417, 0.16407319904, 0.167613358748, 0.164386833122,  chunk_1    chunk_1_subject8349_txt
0.238906985394, 0.159557528134, 0.14823696276, 0.147049928456, 0.155748324385, 0.15049645306,  chunk_1    chunk_1_subject8399_txt
0.175627655806, 0.157980018263, 0.167273053035, 0.16496178237, 0.164062044702, 0.170087761763,  chunk_1    chunk_1_subject8409_txt
0.172525467968, 0.172451996593, 0.162589655551, 0.162442592479, 0.165384195071, 0.164601171994,  chunk_1    chunk_1_subject8434_txt
0.169710018915, 0.16592748572, 0.167134889522, 0.164269789431, 0.166304613973, 0.166648095913,  chunk_1    chunk_1_subject861_txt
0.175074280769, 0.167374307795, 0.165835719948, 0.160347201256, 0.166285995372, 0.165078012737,  chunk_1    chunk_1_subject8710_txt
0.17018234574, 0.164732981238, 0.165929884287, 0.169521216348, 0.164672387787, 0.164955991796,  chunk_1    chunk_1_subject881_txt
0.168999696612, 0.164176799563, 0.169146828248, 0.163954432322, 0.16613506824, 0.167581725231,  chunk_1    chunk_1_subject8880_txt
0.168915606005, 0.168025648946, 0.164814238775, 0.163332769074, 0.168138295404, 0.166767912652,  chunk_1    chunk_1_subject8944_txt
0.181428965836, 0.166017498032, 0.166878595093, 0.161107063155, 0.161804815221, 0.162758488628,  chunk_1    chunk_1_subject9085_txt
0.174806411711, 0.166536464577, 0.164982105814, 0.161189037412, 0.166219797225, 0.166258959605,  chunk_1    chunk_1_subject9527_txt
0.172248158702, 0.166167323993, 0.166207261718, 0.164037531908, 0.165701347881, 0.165631421077,  chunk_1    chunk_1_subject9670_txt
0.17522918415, 0.168642766458, 0.162856849405, 0.164522877964, 0.164155774871, 0.164588364177,  chunk_1    chunk_1_subject9710_txt
0.170425689105, 0.168429304076, 0.164266677359, 0.164870804247, 0.166278618477, 0.165723664513,  chunk_1    chunk_1_subject9985_txt
0.166221086881, 0.169796329574, 0.165062974213, 0.163122260198, 0.168529225994, 0.167262491015,  chunk1-2    chunk1_2_subject1116_txt
0.15445696392, 0.189467653526, 0.15996372299, 0.170997696878, 0.160719236843, 0.16438920741,  chunk1-2    chunk1_2_subject1246_txt
