@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.183842000358, 0.160433586204, 0.160805935644, 0.159200852133, 0.159552076988, 0.176161480262,  chunk_1    chunk_1_subject1062_txt
0.172098261398, 0.165894886238, 0.168614340315, 0.165304812849, 0.161616306124, 0.166466897002,  chunk_1    chunk_1_subject1103_txt
0.176635881792, 0.1597220923, 0.167492522929, 0.162142634176, 0.166705387071, 0.167295161889,  chunk_1    chunk_1_subject1222_txt
0.169059792007, 0.165730609011, 0.166197719372, 0.166113054414, 0.16492440403, 0.167970120235,  chunk_1    chunk_1_subject1730_txt
0.171935673613, 0.163291719878, 0.1659361725, 0.165437916799, 0.165371138431, 0.168022810557,  chunk_1    chunk_1_subject1896_txt
0.171530350212, 0.165399663998, 0.164528757338, 0.165856008074, 0.165139916187, 0.167540677063,  chunk_1    chunk_1_subject201_txt
0.176787856326, 0.164205576686, 0.169415989078, 0.167484759598, 0.159006221888, 0.163095128308,  chunk_1    chunk_1_subject2036_txt
0.182411220975, 0.162406471598, 0.162267127161, 0.160586892903, 0.164959721703, 0.167364300771,  chunk_1    chunk_1_subject2064_txt
0.164951651924, 0.165793163935, 0.166395419228, 0.166657468433, 0.17038922555, 0.165807561701,  chunk_1    chunk_1_subject2101_txt
0.189656858545, 0.160580163453, 0.162134934956, 0.163357966149, 0.159929807946, 0.164334991907,  chunk_1    chunk_1_subject2317_txt
0.170258966944, 0.164886423929, 0.166986489072, 0.16877534161, 0.163785654649, 0.16530150541,  chunk_1    chunk_1_subject2454_txt
0.170389374949, 0.169446020567, 0.168573833083, 0.163456276704, 0.162237562123, 0.165892875083,  chunk_1    chunk_1_subject2459_txt
0.199420570475, 0.157141472704, 0.164789845689, 0.162768150909, 0.154171902178, 0.161703209423,  chunk_1    chunk_1_subject25_txt
0.169910938524, 0.163498431511, 0.166837232325, 0.164121100763, 0.165543680935, 0.170082657738,  chunk_1    chunk_1_subject2521_txt
0.172862677884, 0.166200276286, 0.169215434296, 0.165609812453, 0.161467479178, 0.16463944163,  chunk_1    chunk_1_subject2539_txt
0.177575876175, 0.161985550465, 0.169086810561, 0.160385962499, 0.16272487051, 0.168236243222,  chunk_1    chunk_1_subject2790_txt
0.170460669081, 0.16572720466, 0.167425790735, 0.165059134907, 0.164838810714, 0.166482972451,  chunk_1    chunk_1_subject306_txt
0.177248096944, 0.166174651329, 0.163074485303, 0.163425633616, 0.16167993215, 0.168392779873,  chunk_1    chunk_1_subject3107_txt
0.166193595298, 0.163243889879, 0.164432511417, 0.167965230958, 0.170411090064, 0.167746953134,  chunk_1    chunk_1_subject3185_txt
0.193840601128, 0.161948937881, 0.165604110531, 0.16260629772, 0.152419546301, 0.163575496605,  chunk_1    chunk_1_subject3493_txt
0.184207130828, 0.159218764146, 0.167347257977, 0.164821484293, 0.159711248536, 0.164688724309,  chunk_1    chunk_1_subject351_txt
0.168809336515, 0.165216331008, 0.166480881465, 0.166544205415, 0.168252734082, 0.164690389832,  chunk_1    chunk_1_subject3802_txt
0.173320744949, 0.162658483904, 0.168611756184, 0.16462731333, 0.164497971227, 0.166278224506,  chunk_1    chunk_1_subject3892_txt
0.174087534299, 0.162582473096, 0.16430136767, 0.162694223101, 0.167582129443, 0.16874727355,  chunk_1    chunk_1_subject3919_txt
0.176743958779, 0.1662343859, 0.165879504984, 0.164311704413, 0.160540454048, 0.166286256856,  chunk_1    chunk_1_subject3921_txt
0.180390174245, 0.167229501219, 0.162919583546, 0.165905162189, 0.155523170927, 0.168028195356,  chunk_1    chunk_1_subject4034_txt
0.176752031264, 0.166289428024, 0.165255308773, 0.164946976653, 0.165306361099, 0.161444038496,  chunk_1    chunk_1_subject4188_txt
0.174641751751, 0.160451348636, 0.167002050027, 0.167133373293, 0.16537033725, 0.16539552057,  chunk_1    chunk_1_subject4261_txt
0.167925319406, 0.165047741803, 0.167041025867, 0.168135122649, 0.165233681897, 0.166610957494,  chunk_1    chunk_1_subject436_txt
0.175651445273, 0.161560052957, 0.169700383814, 0.166304168593, 0.162432546398, 0.164346326085,  chunk_1    chunk_1_subject4534_txt
0.169562038661, 0.162959178599, 0.168148440178, 0.166425386315, 0.166722212053, 0.166176442312,  chunk_1    chunk_1_subject4565_txt
