@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.192226524502, 0.158373387921, 0.168114907346, 0.164246921629, 0.156263916326, 0.160770388544,  chunk_1    chunk_1_test_subject1445_1_txt
0.175186077432, 0.164616844092, 0.164370503571, 0.166284313823, 0.164293021876, 0.165243981502,  chunk_1    chunk_1_test_subject1488_1_txt
0.192777322924, 0.15962833743, 0.165012567013, 0.163294317613, 0.163059183833, 0.156222453373,  chunk_1    chunk_1_test_subject1620_1_txt
0.186280457361, 0.158077536741, 0.162024478205, 0.159188343259, 0.178436079093, 0.155990265422,  chunk_1    chunk_1_test_subject166_1_txt
0.179487867184, 0.164733271051, 0.16873899235, 0.163568422699, 0.163301606826, 0.160165194869,  chunk_1    chunk_1_test_subject1693_1_txt
0.180380833714, 0.163991589225, 0.162637469097, 0.162568607418, 0.162544661533, 0.167872180262,  chunk_1    chunk_1_test_subject1730_1_txt
0.187816557347, 0.158370863546, 0.163928813297, 0.168851137801, 0.160862146048, 0.160165455245,  chunk_1    chunk_1_test_subject2036_1_txt
0.180626557323, 0.161389070731, 0.161997930465, 0.163169034394, 0.168015147831, 0.164796278554,  chunk_1    chunk_1_test_subject2186_1_txt
0.196623809948, 0.160398181771, 0.164115036861, 0.164839813214, 0.154218298425, 0.159798783048,  chunk_1    chunk_1_test_subject2277_1_txt
0.243601183951, 0.142719431443, 0.150649135241, 0.158030605569, 0.159286423626, 0.145708351545,  chunk_1    chunk_1_test_subject2317_1_txt
0.172286011192, 0.164809438593, 0.166595549176, 0.16455442331, 0.163202997019, 0.168546219122,  chunk_1    chunk_1_test_subject2359_1_txt
0.18236214502, 0.161036211721, 0.169842018153, 0.163877191655, 0.156155315301, 0.16672282319,  chunk_1    chunk_1_test_subject2389_1_txt
0.17857686759, 0.165535943944, 0.165285579939, 0.163491042026, 0.163806029106, 0.163300200689,  chunk_1    chunk_1_test_subject2459_1_txt
0.175970445255, 0.169874824154, 0.152443400997, 0.155059746185, 0.173136778124, 0.173510214421,  chunk_1    chunk_1_test_subject2465_1_txt
0.17123054424, 0.164251628893, 0.166201356014, 0.164283208526, 0.169036214647, 0.16499052762,  chunk_1    chunk_1_test_subject2521_1_txt
0.201228291917, 0.17050835772, 0.148009777036, 0.137201259772, 0.166411312288, 0.176637850558,  chunk_1    chunk_1_test_subject2749_1_txt
0.176357813793, 0.161827819399, 0.166882760528, 0.168196874835, 0.165171353395, 0.16155834864,  chunk_1    chunk_1_test_subject2886_1_txt
0.184528520435, 0.162237404641, 0.165785179925, 0.1651286215, 0.161096983578, 0.161218033948,  chunk_1    chunk_1_test_subject2960_1_txt
0.210371630996, 0.164884975529, 0.159184370515, 0.155415905028, 0.158224298191, 0.151913586893,  chunk_1    chunk_1_test_subject3026_1_txt
0.174797691995, 0.162872722935, 0.168207196684, 0.163825310011, 0.168707471742, 0.161584708597,  chunk_1    chunk_1_test_subject3341_1_txt
0.206810205602, 0.160159680603, 0.157331888855, 0.163821426514, 0.161057467294, 0.15081548948,  chunk_1    chunk_1_test_subject3408_1_txt
0.259405422679, 0.142216407426, 0.14453329552, 0.153601020863, 0.142490336137, 0.157748052138,  chunk_1    chunk_1_test_subject348_1_txt
0.190753427527, 0.173015073773, 0.152656408757, 0.160141199828, 0.161624440081, 0.161805320965,  chunk_1    chunk_1_test_subject3635_1_txt
0.171531264382, 0.166784210853, 0.165701146385, 0.168755984034, 0.165006405183, 0.162215379805,  chunk_1    chunk_1_test_subject3702_1_txt
0.196844870375, 0.157716223335, 0.171457618121, 0.159661266331, 0.156703178107, 0.157614386649,  chunk_1    chunk_1_test_subject3805_1_txt
0.17302843923, 0.167078025917, 0.168423132161, 0.166252380484, 0.160632078243, 0.164577502278,  chunk_1    chunk_1_test_subject4116_1_txt
0.174084989072, 0.168519394987, 0.162638786296, 0.164826965661, 0.164680211453, 0.165244202762,  chunk_1    chunk_1_test_subject4276_1_txt
0.170317418186, 0.170453641777, 0.163711364844, 0.163824850414, 0.165825912491, 0.16586160929,  chunk_1    chunk_1_test_subject4499_1_txt
0.172227033752, 0.165463897767, 0.170198487057, 0.163321424707, 0.164518663635, 0.164265443936,  chunk_1    chunk_1_test_subject4650_1_txt
0.491440189795, 0.0870506796899, 0.115260196769, 0.107250976615, 0.082863201725, 0.116133657113,  chunk_1    chunk_1_test_subject4746_1_txt
0.175132321083, 0.160985212664, 0.168021153547, 0.169221632448, 0.163650132693, 0.162983726055,  chunk_1    chunk_1_test_subject5054_1_txt
0.188854079465, 0.15652624924, 0.165639346491, 0.161522696661, 0.163299795932, 0.164153106449,  chunk_1    chunk_1_test_subject50_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk_1    chunk_1_test_subject513_1_txt
0.172623678311, 0.165441709155, 0.161502398527, 0.167001735904, 0.168445162019, 0.164979345619,  chunk_1    chunk_1_test_subject5209_1_txt
0.170010311444, 0.162582532817, 0.168546293669, 0.167706725849, 0.165320068262, 0.16582795592,  chunk_1    chunk_1_test_subject5525_1_txt
0.173104830118, 0.160853108328, 0.167029550669, 0.164749191494, 0.168702885458, 0.165552319952,  chunk_1    chunk_1_test_subject5603_1_txt
